"","date","Division","POP_ESTIMATE_2019_log","Median_Household_Income_2019_log","median_listing_price_log","total_listing_count_log","cases_per_1000_log","deaths_per_1000_log","county_land_area_log","median_listing_price_clas"
"10311",2020-07-31,"South Atlantic",12.3477284455981,10.8385804113729,12.6342772406078,6.7428806357919,2.53007613836016,-1.77641152048633,4.13692500975722,3
"10316",2020-12-31,"South Atlantic",12.3477284455981,10.8385804113729,12.683858415218,6.65929391968364,3.68240992660106,-0.896678384345973,4.13692500975722,3
"10327",2020-09-30,"South Atlantic",11.5043185313548,10.726214578632,12.2780444090426,5.97888576490112,2.89173026278679,-1.26435874219744,3.75957088223647,3
"10334",2020-02-29,"Pacific",12.2277852124358,11.1961166302675,12.8989697948349,6.43294009273918,0,0,7.47317703675098,3
"10339",2020-07-31,"Pacific",12.2277852124358,11.1961166302675,12.9645392922108,6.61606518513282,2.83418276146054,-0.619549567661271,7.47317703675098,3
"10345",2021-01-31,"Pacific",12.2277852124358,11.1961166302675,13.0100901349215,6.0591231955818,4.24903328407853,-0.0782829183940444,7.47317703675098,3
"10346",2021-02-28,"Pacific",12.2277852124358,11.1961166302675,13.0328762109028,6.13122648948314,4.29637536670263,-0.00190993960947047,7.47317703675098,3
"10347",2020-01-31,"Pacific",11.2541547360129,10.9993961896299,13.08950645233,5.81413053182507,0,0,8.00432214386321,3
"10353",2020-07-31,"Pacific",11.2541547360129,10.9993961896299,13.100117768457,5.88610403145016,2.66300947567791,-1.94850418423236,8.00432214386321,3
"10355",2020-09-30,"Pacific",11.2541547360129,10.9993961896299,13.1019565676267,5.82600010738045,3.29228036684538,-1.51318611297452,8.00432214386321,3
"10356",2020-10-31,"Pacific",11.2541547360129,10.9993961896299,13.0815413828841,5.79301360838414,3.43890572550913,-1.25535700367241,8.00432214386321,3
"10360",2021-02-28,"Pacific",11.2541547360129,10.9993961896299,12.9537080113742,5.04342511691925,4.36058730601816,-0.235525592857419,8.00432214386321,3
"10366",2020-06-30,"Pacific",11.2558501891113,10.9607742476771,13.0615512380076,6.0330862217988,-0.659215456015274,0,7.89213073677052,3
"10377",2020-03-31,"Pacific",13.0985644153893,11.2948565160538,13.0571846513793,7.77527584648686,-1.43721894530081,-4.39904966717911,6.48655705188497,3
"10388",2021-02-28,"Pacific",13.0985644153893,11.2948565160538,13.0898401856988,7.55642796944025,3.65674278379865,-0.761463507452731,6.48655705188497,3
"10395",2020-07-31,"Pacific",11.6136120749282,10.9563350958365,12.7469423906445,6.24416690066374,1.38545308613167,-3.09641888351192,7.06168593460585,3
"10396",2020-08-31,"Pacific",11.6136120749282,10.9563350958365,12.7656884334656,6.27287700654617,1.60041849100199,-2.91409732671797,7.06168593460585,3
"10397",2020-09-30,"Pacific",11.6136120749282,10.9563350958365,12.800641812729,6.28226674689601,1.83228302782164,-2.75994664689071,7.06168593460585,3
"10399",2020-11-30,"Pacific",11.6136120749282,10.9563350958365,12.800503853151,6.13772705408623,2.58033491875636,-2.22095014615803,7.06168593460585,3
"10405",2020-03-31,"Pacific",11.4639662865187,11.0599755902903,12.7255641121814,5.34233425196481,-0.945293094892326,0,7.14312775130892,3
"10413",2020-11-30,"Pacific",11.4639662865187,11.0599755902903,12.8563123250788,5.60947179518496,4.25170961451743,-0.265751566388159,7.14312775130892,3
"10415",2021-01-31,"Pacific",11.4639662865187,11.0599755902903,12.8609986132699,5.32787616878958,4.6705930904703,-0.0564013372062852,7.14312775130892,3
"10416",2021-02-28,"Pacific",11.4639662865187,11.0599755902903,12.8504759108512,5.36129216570943,4.75965986564909,0.048959178451542,7.14312775130892,3
"10420",2020-04-30,"Pacific",11.4899945496795,10.9534696642362,12.5773775478249,5.75574221358691,0.486664931522864,-3.48362698202926,7.93428779372153,3
"10421",2020-05-31,"Pacific",11.4899945496795,10.9534696642362,12.5602444592508,5.84354441703136,0.735880723146846,-3.48362698202926,7.93428779372153,3
"10427",2020-11-30,"Pacific",11.4899945496795,10.9534696642362,12.6113710730812,5.87773578177964,3.80939069774352,-1.02689120920796,7.93428779372153,3
"10429",2021-01-31,"Pacific",11.4899945496795,10.9534696642362,12.5421876755035,5.53338948872752,4.29024791158067,-0.521796260150951,7.93428779372153,3
"10446",2020-02-29,"Pacific",11.3520639846737,11.1868212937211,13.1123130415508,5.7037824746562,0,0,6.24879694215889,3
"10460",2020-02-29,"Pacific",14.6276764548571,11.5360363394673,13.5075577486701,8.35042997353814,-5.92816170664693,-7.71992117587499,7.74360355662808,1
"10463",2020-05-31,"Pacific",14.6276764548571,11.5360363394673,13.4939269338368,8.66492330344057,1.27871002241265,-1.37604074174865,7.74360355662808,1
"10464",2020-06-30,"Pacific",14.6276764548571,11.5360363394673,13.5042179372793,8.80357441813497,1.523660529881,-1.30974629390882,7.74360355662808,1
"10466",2020-08-31,"Pacific",14.6276764548571,11.5360363394673,13.4730202490175,8.94128376364757,2.17497961572382,-1.13099469834146,7.74360355662808,1
"10468",2020-10-31,"Pacific",14.6276764548571,11.5360363394673,13.4574060212159,8.94246092682058,2.52949377205311,-1.02907889845642,7.74360355662808,1
"10478",2020-06-30,"Pacific",12.5116179658971,11.2805897952871,13.1123130415508,6.90875477931522,-0.18332768764266,-4.910715506355,6.33855874188982,3
"10479",2020-07-31,"Pacific",12.5116179658971,11.2805897952871,13.122263372404,6.92853781816467,0.841857132470632,-3.81210321768689,6.33855874188982,1
"10487",2020-01-31,"Pacific",11.2985805915124,10.9772092923591,12.6647625148756,5.70044357339069,0,0,7.79828913213558,3
"10497",2020-11-30,"Pacific",11.2985805915124,10.9772092923591,12.7648309230515,5.79301360838414,2.83101051275822,-1.44638633336379,7.79828913213558,3
"10499",2021-01-31,"Pacific",11.2985805915124,10.9772092923591,12.8185519230227,5.4971682252932,3.71689474938031,-0.779907399886002,7.79828913213558,3
"10507",2020-07-31,"Pacific",11.1089792028313,11.0617671421902,12.8713346226006,5.74620319054015,0.816055912965729,-4.2012239238492,6.95758299994141,3
"10510",2020-10-31,"Pacific",11.1089792028313,11.0617671421902,12.8211231403537,5.57972982598622,2.09772532300675,-1.89863883085515,6.95758299994141,3
"10513",2021-01-31,"Pacific",11.1089792028313,11.0617671421902,12.6992433340574,4.9416424226093,3.4574756344191,-1.31085216595303,6.95758299994141,3
"10516",2020-02-29,"Pacific",13.7156681229904,11.2744017428673,13.0814372107917,7.6251071482389,0,0,7.49924065078233,3
"10520",2020-06-30,"Pacific",13.7156681229904,11.2744017428673,13.0599559172757,8.00202481821611,1.05304352086817,-2.18294003072394,7.49924065078233,3
"10530",2020-02-29,"Pacific",11.7691555692722,11.1206381471278,12.9988388911188,6.02344759296103,0,0,7.56033564079505,3
"10544",2020-02-29,"Pacific",13.6195966421769,11.3977278342723,13.2239176585332,7.59689443814454,-6.71184136319473,0,7.69463412141498,1
"10545",2020-03-31,"Pacific",13.6195966421769,11.3977278342723,13.2285190768197,7.72577144158795,0.4021147463713,-3.21533380172826,7.69463412141498,1
"10546",2020-04-30,"Pacific",13.6195966421769,11.3977278342723,13.2401455241714,7.75448154747038,1.08503897958879,-2.0204934809656,7.69463412141498,1
"10547",2020-05-31,"Pacific",13.6195966421769,11.3977278342723,13.2603846753017,7.8808043446749,1.28346525709609,-1.70789505724928,7.69463412141498,1
"10549",2020-07-31,"Pacific",13.6195966421769,11.3977278342723,13.2533828678424,7.9168074909376,1.82417358246209,-1.50235521035331,7.69463412141498,1
"10551",2020-09-30,"Pacific",13.6195966421769,11.3977278342723,13.2176735572087,7.99631723179675,2.1621867593616,-1.37430328349342,7.69463412141498,1
"10553",2020-11-30,"Pacific",13.6195966421769,11.3977278342723,13.2175826439853,7.81762544305337,2.90775691512831,-1.02826159585606,7.69463412141498,1
"10555",2021-01-31,"Pacific",13.6195966421769,11.3977278342723,13.3046015973925,7.36201055125973,3.51893351638553,-0.519478873719864,7.69463412141498,1
"10557",2020-01-31,"Pacific",13.1669504351702,11.0016997611829,12.8293471033618,7.37400185935016,0,0,7.48482921136567,3
"10562",2020-06-30,"Pacific",13.1669504351702,11.0016997611829,12.8802535989138,7.77233157516961,0.981454538067421,-2.57031570207411,7.48482921136567,3
"10567",2020-11-30,"Pacific",13.1669504351702,11.0016997611829,12.8477949440979,7.58680353516258,3.48956655114493,-0.737734238325797,7.48482921136567,3
"10568",2020-12-31,"Pacific",13.1669504351702,11.0016997611829,12.8411933885678,7.40427911803727,3.89041001122211,-0.404123233985617,7.48482921136567,3
"10569",2021-01-31,"Pacific",13.1669504351702,11.0016997611829,12.9476527836117,7.16239749735572,4.15588772381616,-0.119310603961789,7.48482921136567,3
"10570",2021-02-28,"Pacific",13.1669504351702,11.0016997611829,12.9480040378609,7.20042489294496,4.24365073927563,0.0633700837392433,7.48482921136567,3
"10572",2020-02-29,"Pacific",12.5794827718646,11.263052853914,12.8736455749707,6.5510803350434,0,0,6.65115835140871,3
"10576",2020-06-30,"Pacific",12.5794827718646,11.263052853914,12.9298702652889,6.85435450225502,-0.0919976668962683,-4.2854331317626,6.65115835140871,3
"10577",2020-07-31,"Pacific",12.5794827718646,11.263052853914,12.8990323085098,6.86066367144829,0.781897506010201,-3.47450291554627,6.65115835140871,3
"10587",2020-03-31,"Pacific",11.0146869567097,11.0054608533364,12.9354191525249,5.27299955856375,-2.31517220849952,0,7.16952706027382,3
"10590",2020-06-30,"Pacific",11.0146869567097,11.0054608533364,12.9562969866291,5.43372200355424,1.03473187877509,-3.41378449716763,7.16952706027382,3
"10593",2020-09-30,"Pacific",11.0146869567097,11.0054608533364,12.9408415007809,5.31320597904179,2.71961354582902,-2.49749376529347,7.16952706027382,3
"10598",2021-02-28,"Pacific",11.0146869567097,11.0054608533364,13.1974708498911,5.11799381241676,4.34753468378036,0.0202027073175232,7.16952706027382,1
"10603",2020-05-31,"Pacific",12.3425553038826,11.1368638072313,13.0058295611484,6.77422388635761,0.54661418635402,-1.96906412210073,7.82550095191605,3
"10604",2020-06-30,"Pacific",12.3425553038826,11.1368638072313,13.0279428017848,6.8627579130514,1.0140893692464,-1.93829246343398,7.82550095191605,3
"10617",2020-05-31,"Pacific",10.8218561242052,10.7343511064599,12.6698066617623,4.91998092582813,-1.14151212298333,0,7.68598322409827,3
"10618",2020-06-30,"Pacific",10.8218561242052,10.7343511064599,12.6451337030669,4.82028156560504,-0.250539199093465,0,7.68598322409827,3
"10619",2020-07-31,"Pacific",10.8218561242052,10.7343511064599,12.6760762747759,4.85203026391962,0.596758661293741,0,7.68598322409827,3
"10624",2020-12-31,"Pacific",10.8218561242052,10.7343511064599,12.6563517694281,4.60517018598809,4.01718391630278,-0.618263979218783,7.68598322409827,3
"10670",2020-02-29,"East North Central",11.0768671197772,11.0139131221564,12.2823621649498,5.45958551414416,0,0,6.94828283015821,3
"10674",2020-06-30,"East North Central",11.0768671197772,11.0139131221564,12.3876647696861,5.7037824746562,0.261704958048217,0,6.94828283015821,3
"10677",2020-09-30,"East North Central",11.0768671197772,11.0139131221564,12.3877585836947,5.52942908751142,2.20250000643676,0,6.94828283015821,3
"10692",2020-10-31,"East North Central",10.9600965937238,11.1450306703933,12.5245263766487,5.12989871492307,3.57374144333074,-1.9728997730618,6.67932276573432,3
"10701",2020-05-31,"East North Central",13.2116463390575,11.2622565425913,12.8989697948349,7.63819824428578,0.2891534740671,-2.90269367841318,7.12159972734825,3
"10716",2020-06-30,"East North Central",11.3832608723434,11.0305253153879,12.3819149237264,5.57972982598622,1.65354461669928,-2.86606768092716,6.81023064909209,3
"10723",2021-01-31,"East North Central",11.3832608723434,11.0305253153879,12.5245263766487,5.03043792139244,4.90634813669227,0.630439880539317,6.81023064909209,3
"10725",2020-01-31,"East North Central",10.6724376965116,10.9268553259942,12.2897242180258,5.12989871492307,0,0,7.29981763682299,3
"10728",2020-04-30,"East North Central",10.6724376965116,10.9268553259942,12.428816116823,5.42934562895444,-1.56745784019322,0,7.29981763682299,3
"10733",2020-09-30,"East North Central",10.6724376965116,10.9268553259942,12.1412674221641,5.51745289646471,2.45590775257031,0,7.29981763682299,3
"10740",2020-02-29,"East North Central",11.5583385044967,11.0817116868393,12.428816116823,5.78382518232974,0,0,6.46973082148994,3
"10742",2020-04-30,"East North Central",11.5583385044967,11.0817116868393,12.4632310754317,6.0137151560428,-1.31837871533938,0,6.46973082148994,3
"10743",2020-05-31,"East North Central",11.5583385044967,11.0817116868393,12.4680522206296,6.07304453410041,0.0315480016096307,0,6.46973082148994,3
"10747",2020-09-30,"East North Central",11.5583385044967,11.0817116868393,12.428816116823,6.04737217904628,2.9503192340275,-2.70467307645927,6.46973082148994,3
"10751",2021-01-31,"East North Central",11.5583385044967,11.0817116868393,12.4387704096492,5.45958551414416,4.64188997600012,0.0315480016096307,6.46973082148994,3
"10752",2021-02-28,"East North Central",11.5583385044967,11.0817116868393,12.4871076752602,5.4971682252932,4.68277092235674,0.09434890284866,6.46973082148994,3
"10753",2020-01-31,"East North Central",11.5463892541752,11.0959695901466,12.1142314418646,5.89164421182577,0,0,6.64101244254401,3
"10760",2020-08-31,"East North Central",11.5463892541752,11.0959695901466,12.3694661924386,5.93753620508243,2.38244998909604,-2.33604888219905,6.64101244254401,3
"10765",2021-01-31,"East North Central",11.5463892541752,11.0959695901466,11.9183905730784,5.56452040732269,4.79356912819757,-0.10603448203984,6.64101244254401,3
"10767",2020-01-31,"East North Central",10.8481519185981,10.9405435355051,11.982303898822,5.05624580534831,0,0,7.07618073058398,3
"10768",2020-02-29,"East North Central",10.8481519185981,10.9405435355051,12.0889768736539,5.05624580534831,0,0,7.07618073058398,3
"10775",2020-09-30,"East North Central",10.8481519185981,10.9405435355051,12.0179342034147,5.12989871492307,3.02468370598542,-0.995957660449545,7.07618073058398,3
"10786",2020-06-30,"East North Central",11.3476851889067,11.1718144860005,12.6410965558799,5.8171111599632,1.02390189510104,-3.05363554880468,6.36784407432105,3
"10792",2020-12-31,"East North Central",11.3476851889067,11.1718144860005,12.5860489908712,5.40717177146012,4.44620270825038,-0.329056045751258,6.36784407432105,3
"10793",2021-01-31,"East North Central",11.3476851889067,11.1718144860005,12.6745125527997,5.06890420222023,4.59629514180476,-0.0961244880708848,6.36784407432105,3
"10798",2020-04-30,"East North Central",12.0409680230665,11.1043555419086,12.5152103900112,6.30627528694802,0.835494815900956,-2.56826338662287,6.62586970764416,3
"10809",2020-01-31,"East North Central",11.6785754874762,10.9980583520445,12.4871076752602,5.38449506278909,0,0,6.17370276709619,3
"10811",2020-03-31,"East North Central",11.6785754874762,10.9980583520445,12.5004199558507,5.40267738187228,-1.82638122932763,0,6.17370276709619,3
"10819",2020-11-30,"East North Central",11.6785754874762,10.9980583520445,12.4874851049684,5.25227342804663,4.25991491418238,-1.21547214700466,6.17370276709619,3
"10820",2020-12-31,"East North Central",11.6785754874762,10.9980583520445,12.4680522206296,5.0998664278242,4.49920316564328,-0.727768940659525,6.17370276709619,3
"10824",2020-02-29,"East North Central",11.2769625961938,11.0239591755571,11.950535026405,5.42934562895444,0,0,7.30911195904576,3
"10829",2020-07-31,"East North Central",11.2769625961938,11.0239591755571,12.2874221912265,5.62401750618734,1.290274898548,-4.36920731721163,7.30911195904576,3
"10832",2020-10-31,"East North Central",11.2769625961938,11.0239591755571,12.1001564199386,5.46806014113513,3.7466123839997,-1.07337045120729,7.30911195904576,3
"10845",2020-09-30,"East North Central",11.8181428905111,11.0988029897709,12.2180012163954,6.13339804299665,2.43368523904414,-2.13779888928915,7.36279754308771,3
"10849",2021-01-31,"East North Central",11.8181428905111,11.0988029897709,12.1542528968004,5.62762111369064,4.67900544460358,0.392917296530145,7.36279754308771,3
"10854",2020-04-30,"East North Central",13.7597081654881,10.8875303864611,12.0137007528827,7.52023455647463,1.13421197382675,-1.50009475302991,7.08154050475381,3
"10855",2020-05-31,"East North Central",13.7597081654881,10.8875303864611,12.0719696610067,7.53476265703754,2.10349523584142,-1.03782235468091,7.08154050475381,3
"10858",2020-08-31,"East North Central",13.7597081654881,10.8875303864611,12.2307652581205,7.69211333959547,3.23714248381526,-0.607785985842239,7.08154050475381,3
"10860",2020-10-31,"East North Central",13.7597081654881,10.8875303864611,12.1547793511426,7.71779621101358,3.87684981016752,-0.407821629805534,7.08154050475381,3
"10864",2021-02-28,"East North Central",13.7597081654881,10.8875303864611,11.9463299417676,7.20785987143248,4.72927587891841,0.297963949626135,7.08154050475381,3
